name,pdb_path
6o2vA,./datasets/ATLAS/6o2vA/6o2vA.pdb
7eadA,./datasets/ATLAS/7eadA/7eadA.pdb
6uofA,./datasets/ATLAS/6uofA/6uofA.pdb
6lusA,./datasets/ATLAS/6lusA/6lusA.pdb
6qj0A,./datasets/ATLAS/6qj0A/6qj0A.pdb
6j56A,./datasets/ATLAS/6j56A/6j56A.pdb
7ec1A,./datasets/ATLAS/7ec1A/7ec1A.pdb
6xdsA,./datasets/ATLAS/6xdsA/6xdsA.pdb
6xrxA,./datasets/ATLAS/6xrxA/6xrxA.pdb
6q9cB,./datasets/ATLAS/6q9cB/6q9cB.pdb
6rrvA,./datasets/ATLAS/6rrvA/6rrvA.pdb
7laoA,./datasets/ATLAS/7laoA/7laoA.pdb
6l4lA,./datasets/ATLAS/6l4lA/6l4lA.pdb
7asgA,./datasets/ATLAS/7asgA/7asgA.pdb
6ktyA,./datasets/ATLAS/6ktyA/6ktyA.pdb
6vjgA,./datasets/ATLAS/6vjgA/6vjgA.pdb
6smsA,./datasets/ATLAS/6smsA/6smsA.pdb
6l3rE,./datasets/ATLAS/6l3rE/6l3rE.pdb
7qsuA,./datasets/ATLAS/7qsuA/7qsuA.pdb
7p46A,./datasets/ATLAS/7p46A/7p46A.pdb
7e2sA,./datasets/ATLAS/7e2sA/7e2sA.pdb
6pxzB,./datasets/ATLAS/6pxzB/6pxzB.pdb
6ovkR,./datasets/ATLAS/6ovkR/6ovkR.pdb
6ndwB,./datasets/ATLAS/6ndwB/6ndwB.pdb
6pceB,./datasets/ATLAS/6pceB/6pceB.pdb
7p41D,./datasets/ATLAS/7p41D/7p41D.pdb
6h86A,./datasets/ATLAS/6h86A/6h86A.pdb
7jflC,./datasets/ATLAS/7jflC/7jflC.pdb
6iahA,./datasets/ATLAS/6iahA/6iahA.pdb
6y2xA,./datasets/ATLAS/6y2xA/6y2xA.pdb
7nmqA,./datasets/ATLAS/7nmqA/7nmqA.pdb
6xb3H,./datasets/ATLAS/6xb3H/6xb3H.pdb
6jwhA,./datasets/ATLAS/6jwhA/6jwhA.pdb
6l4pB,./datasets/ATLAS/6l4pB/6l4pB.pdb
6jptA,./datasets/ATLAS/6jptA/6jptA.pdb
7a66B,./datasets/ATLAS/7a66B/7a66B.pdb
6okdC,./datasets/ATLAS/6okdC/6okdC.pdb
6in7A,./datasets/ATLAS/6in7A/6in7A.pdb
7onnA,./datasets/ATLAS/7onnA/7onnA.pdb
6onoC,./datasets/ATLAS/6onoC/6onoC.pdb
6d7yA,./datasets/ATLAS/6d7yA/6d7yA.pdb
6oddB,./datasets/ATLAS/6oddB/6oddB.pdb
6p5xB,./datasets/ATLAS/6p5xB/6p5xB.pdb
6tgkC,./datasets/ATLAS/6tgkC/6tgkC.pdb
7dmnA,./datasets/ATLAS/7dmnA/7dmnA.pdb
7lp1A,./datasets/ATLAS/7lp1A/7lp1A.pdb
6l34A,./datasets/ATLAS/6l34A/6l34A.pdb
7nedA,./datasets/ATLAS/7nedA/7nedA.pdb
7s86A,./datasets/ATLAS/7s86A/7s86A.pdb
6l8sA,./datasets/ATLAS/6l8sA/6l8sA.pdb
7bwfB,./datasets/ATLAS/7bwfB/7bwfB.pdb
7aexA,./datasets/ATLAS/7aexA/7aexA.pdb
6d7yB,./datasets/ATLAS/6d7yB/6d7yB.pdb
6e7eA,./datasets/ATLAS/6e7eA/6e7eA.pdb
7k7pB,./datasets/ATLAS/7k7pB/7k7pB.pdb
7buyA,./datasets/ATLAS/7buyA/7buyA.pdb
6yhuB,./datasets/ATLAS/6yhuB/6yhuB.pdb
6h49A,./datasets/ATLAS/6h49A/6h49A.pdb
7aqxA,./datasets/ATLAS/7aqxA/7aqxA.pdb
7c45A,./datasets/ATLAS/7c45A/7c45A.pdb
6gusA,./datasets/ATLAS/6gusA/6gusA.pdb
6q9cA,./datasets/ATLAS/6q9cA/6q9cA.pdb
7n0jE,./datasets/ATLAS/7n0jE/7n0jE.pdb
6o6yA,./datasets/ATLAS/6o6yA/6o6yA.pdb
6zslB,./datasets/ATLAS/6zslB/6zslB.pdb
7rm7A,./datasets/ATLAS/7rm7A/7rm7A.pdb
6ypiA,./datasets/ATLAS/6ypiA/6ypiA.pdb
6ro6A,./datasets/ATLAS/6ro6A/6ro6A.pdb
7mf4A,./datasets/ATLAS/7mf4A/7mf4A.pdb
7jrqA,./datasets/ATLAS/7jrqA/7jrqA.pdb
7wabA,./datasets/ATLAS/7wabA/7wabA.pdb
5znjA,./datasets/ATLAS/5znjA/5znjA.pdb
6pnvA,./datasets/ATLAS/6pnvA/6pnvA.pdb
6rwtA,./datasets/ATLAS/6rwtA/6rwtA.pdb
6oz1A,./datasets/ATLAS/6oz1A/6oz1A.pdb
6nl2A,./datasets/ATLAS/6nl2A/6nl2A.pdb
6p5hA,./datasets/ATLAS/6p5hA/6p5hA.pdb
6q10A,./datasets/ATLAS/6q10A/6q10A.pdb
6jv8A,./datasets/ATLAS/6jv8A/6jv8A.pdb
6lrdA,./datasets/ATLAS/6lrdA/6lrdA.pdb
6tlyA,./datasets/ATLAS/6tlyA/6tlyA.pdb
7la6A,./datasets/ATLAS/7la6A/7la6A.pdb
