name,pdb_path
5nazA,./datasets/ATLAS/5nazA/5nazA.pdb
5w4aB,./datasets/ATLAS/5w4aB/5w4aB.pdb
5wfyA,./datasets/ATLAS/5wfyA/5wfyA.pdb
5yrvI,./datasets/ATLAS/5yrvI/5yrvI.pdb
5z51A,./datasets/ATLAS/5z51A/5z51A.pdb
5zmoA,./datasets/ATLAS/5zmoA/5zmoA.pdb
6a9aA,./datasets/ATLAS/6a9aA/6a9aA.pdb
6atgC,./datasets/ATLAS/6atgC/6atgC.pdb
6bm5A,./datasets/ATLAS/6bm5A/6bm5A.pdb
6bwqA,./datasets/ATLAS/6bwqA/6bwqA.pdb
6cb7A,./datasets/ATLAS/6cb7A/6cb7A.pdb
6crkG,./datasets/ATLAS/6crkG/6crkG.pdb
6dlmA,./datasets/ATLAS/6dlmA/6dlmA.pdb
6e33A,./datasets/ATLAS/6e33A/6e33A.pdb
6eu8A,./datasets/ATLAS/6eu8A/6eu8A.pdb
6fc0B,./datasets/ATLAS/6fc0B/6fc0B.pdb
6gfxC,./datasets/ATLAS/6gfxC/6gfxC.pdb
6hj6A,./datasets/ATLAS/6hj6A/6hj6A.pdb
6irxA,./datasets/ATLAS/6irxA/6irxA.pdb
6mdwA,./datasets/ATLAS/6mdwA/6mdwA.pdb
5ok6A,./datasets/ATLAS/5ok6A/5ok6A.pdb
5w82E,./datasets/ATLAS/5w82E/5w82E.pdb
5ydnA,./datasets/ATLAS/5ydnA/5ydnA.pdb
5z1nA,./datasets/ATLAS/5z1nA/5z1nA.pdb
5zlqA,./datasets/ATLAS/5zlqA/5zlqA.pdb
6a02A,./datasets/ATLAS/6a02A/6a02A.pdb
6as3A,./datasets/ATLAS/6as3A/6as3A.pdb
6bk4A,./datasets/ATLAS/6bk4A/6bk4A.pdb
6bn0A,./datasets/ATLAS/6bn0A/6bn0A.pdb
6c0hA,./datasets/ATLAS/6c0hA/6c0hA.pdb
6ckaB,./datasets/ATLAS/6ckaB/6ckaB.pdb
6dgkB,./datasets/ATLAS/6dgkB/6dgkB.pdb
6dnmA,./datasets/ATLAS/6dnmA/6dnmA.pdb
6e5yA,./datasets/ATLAS/6e5yA/6e5yA.pdb
6f45D,./datasets/ATLAS/6f45D/6f45D.pdb
6fubB,./datasets/ATLAS/6fubB/6fubB.pdb
6hemA,./datasets/ATLAS/6hemA/6hemA.pdb
6idxA,./datasets/ATLAS/6idxA/6idxA.pdb
6mbgA,./datasets/ATLAS/6mbgA/6mbgA.pdb
